639058306145873920	carly fiorina	positive	A @CNN rule change should allow Carly Fiorina to earn a spot on the main stage for the 2nd Republican debate. http://t.co/acd6aSL1tu
630757094426341376	carly fiorina	positive	According to a new poll, Carly Fiorina is the Republican presidential candidate of choice after Thursday night's debates! YEAH, CARLY! #tcot
639967442328879105	carly fiorina	positive	Attn #Carly Fans: This Sunday mornng CBSFace has Carly Fiorina as does Fox News Media Buzz. Sarah Palin with Jake Tapper on CNN StateofUnion
630397659317202944	carly fiorina	positive	Boy, does @jeisrael have u covered for Sun shows: Carly Fiorina promises to cut federal jobs, just like she did at HP http://t.co/7H3obJ3AK7
638837085810487296	carly fiorina	positive	CNN Revises Debate Criteria In Possible Boost To Carly Fiorina: CNN announced on Tuesday that it would change ... http://t.co/rZaYTwXaMp
638828030052335616	carly fiorina	positive	CNN adjusts GOP debate eligibility such that if the debate were tomorrow, Carly Fiorina would be in.
638853527452807168	carly fiorina	positive	CNN amends debate criteria, Carly Fiorina may get in: CNN on Tuesday amended its criteria for the ne... http://t.co/d2PSnCjtta #breaking
638891124330004480	carly fiorina	positive	CNN changed the rules, and Carly Fiorina may make it into the next primetime GOP debate: http://t.co/c9YsOk7myz http://t.co/SZi5OPhVY6
630528684886216704	carly fiorina	positive	Carly Fiorina  on Fox News Sunday picks up where she left off Thursday .Still focused.
630261641335058432	carly fiorina	positive	Not Available
637560408815984640	carly fiorina	positive	Carly Fiorina Moves into 3rd Place in New Hampshire!: According to the latest PPP presidential poll of New Ham... http://t.co/LWfZYd0dMe
638852064710291456	carly fiorina	positive	Not Available
633383878506352640	carly fiorina	positive	Carly Fiorina ditches the stump speech: Standing atop the Iowa State Fair soapbox on Monday, Republican presid... http://t.co/fAwfMMU7LU
640613196689182728	carly fiorina	positive	Carly Fiorina enjoys hearing what you have to say and then bushes up for hrs on history to make herself look good  https://t.co/tcLBng1J7N
638932065648529409	carly fiorina	positive	Carly Fiorina gets promoted to the top table for the Sep 16 CNN Republican nominee debate http://t.co/vl1RXievEm
630755651254288384	carly fiorina	positive	Carly Fiorina got a bump in the polls and in fundraising after her solid performance in Thursday's pre-debate forum. http://t.co/IP96jg2eUy
640889421882130433	carly fiorina	positive	Carly Fiorina is 11th person in debate. CNN make exception for her. TV stations all gave her air time over weekend.  She is at 5% -
638420525413363712	carly fiorina	positive	Carly Fiorina is 3rd in Iowa with 10% of the vote behind Trump and Carson 23% yet @CNN is not going to allow her to debate. #WarOnWomen
638755762257436672	carly fiorina	positive	Carly Fiorina is in 3rd place in Iowa, but she still likely won't be in the top 10 debate in two weeks. Here's why. http://t.co/YdingIYG95
637274094216589312	carly fiorina	positive	Carly Fiorina is right and CNN and the RNC are wrong: http://t.co/mpEE6FfmJG
639168552621211649	carly fiorina	positive	Carly Fiorina may be moving up to the main debate stage thanks to this @CNN change http://t.co/KwUN6PVzZQ http://t.co/ojcNJy77jp
639196220855066625	carly fiorina	positive	Carly Fiorina may have a spot on the CNN debate: http://t.co/gcAaoYTMrd
641258964697546754	carly fiorina	positive	Carly Fiorina may make some inroads toward some Dem support if she  support some Dems initiatives including admitting Obama did some good!!!
630789809552928768	carly fiorina	positive	Carly Fiorina may not ever have served in elected office but she's prolly a better politician than most of the GOP field. #ForWhatThatsWorth
633498807582502912	carly fiorina	positive	Carly Fiorina may not make it to be President but she would be an excellent Secretary of State!... http://t.co/HX1QQnhEXO
633345798109990912	carly fiorina	positive	Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is. https://t.co/Y520oqEh2j
638822664967032832	carly fiorina	positive	Carly Fiorina most likely joining the primetime GOP debate. Bravo. https://t.co/UDE9Qdrtzf
631552094231597058	carly fiorina	positive	Carly Fiorina moved up to 3rd place in the poll.  She moved up from 16th so a huge jump.  She's a fan of the Dream Act &amp; TARP.
631632202078404608	carly fiorina	positive	Carly Fiorina now in 2nd place in a GOP poll in Michigan ... she'll be ahead of Trump in a few weeks. http://t.co/lV2qeGFJ3G
630465069902475265	carly fiorina	positive	Carly Fiorina on the Rise After Thursday Night's Debate - She &amp; Trump are like oil and water. http://t.co/xMV47w9Nt6
635619821225418752	carly fiorina	positive	Carly Fiorina said in an interview Saturday that she and other female candidates for office owe Hillary... http://t.co/2UQWKIy9R9
635249953196122112	carly fiorina	positive	Carly Fiorina sat with @chucktodd this morning to talk 2016. See the full interview tomorrow AM on @meetthepress  https://t.co/VpeTvT3qSD
630214208278298624	carly fiorina	positive	Carly Fiorina the clear winner of Thursday's undercard debate http://t.co/zMDRPycNGB
630817606161666048	carly fiorina	positive	Carly Fiorina was failing to crack 1% in recent #IAcaucus polls.  Today, she's tied for a close 3rd with 10%! #CarlyFiorina #Carly2016
630645357731393536	carly fiorina	positive	Carly Fiorina's message to the NRA's Annual Meeting &amp; support for the 2nd Amendment.   http://t.co/pGjYrsyWPQ
638464664007868416	carly fiorina	positive	Carly Fiorina's rise in polls may mean inclusion in the next GOP debate http://t.co/Y3ALgCx1Mq http://t.co/I7QdXLjocd
636176226751672321	carly fiorina	positive	Carly Fiorina, as part of the Presidential Caucus Series, will be speaking at the town hall meeting this Friday,... http://t.co/9CqrHlWbLu
631144307861405696	carly fiorina	positive	Carly Fiorina, considered the breakout star of the early debate Thursday, spent most of her business career with AT&amp;T. @BillOReilly.com
630408721072394240	carly fiorina	positive	Not Available
636484764493463552	carly fiorina	positive	Carly Fiorina: Against spending political capital fighting over amending the 14th Amendment.   Thank you.
635492849069363201	carly fiorina	positive	Carly Fiorina: We Should Not Repeal the 14th Amendment http://t.co/8nFPX0YC7w via @meetthepress Very impressed with this interview!!
639078043366096896	carly fiorina	positive	For @bpolitics, a look at why the next debate will be a lot tougher for Carly Fiorina than the last one was. http://t.co/cm77x2bHhp
640563318030123009	carly fiorina	positive	Full interview: Carly Fiorina, September 6: Republican presidential candidate Carly Fiorina sits down with "Fa... http://t.co/wTQMf6bHDh
639216691772268544	carly fiorina	positive	GOP presidential candidate Carly Fiorina will likely take the prime-time debate stage later this mon http://t.co/InqeNpCc9K
639406686243958784	carly fiorina	positive	Good peak at presidential candidates. Carly Fiorina has it right-1st day is for reaching out, introductions, etc. https://t.co/WIvLbVUemz
636573797659840512	carly fiorina	positive	Hey it's Wednesday so its time to take another easy to read look at a presidential hopeful.  Who is Carly Fiorina? http://t.co/LpcQS4Kilm
636905391482368001	carly fiorina	positive	How CNN may keep Carly Fiorina out of the next debate anyway - Hot Air http://t.co/4SH3zyfWWc
637878008267849729	carly fiorina	positive	I talked to an @HP rep that Carly Fiorina may have trained and he was excellent. 7 pm in Ontario and I had my new unit before noon next day.
631111739061501952	carly fiorina	positive	In a debate dominated by Trump's over-the-top personality, the real winner may have been Carly Fiorina. And she... http://t.co/1AmvLyhjVI
638840448723718144	carly fiorina	positive	In a reversal, Carly Fiorina now likely to make main stage at the next Republican debate: Carly Fiorina may ha... http://t.co/9Yanrp1Ts5
631539998345441280	carly fiorina	positive	In post-debate Rasmussen poll, Carly Fiorina breaks top 10, while Huckabee would've landed in the early debate. https://t.co/tfTjlQLTF4
638410284990730240	carly fiorina	positive	Is the RNC afraid of Carly Fiorina? Call the RNC at 202-863-8500. She's earned 1st debate stage. http://t.co/l7DkMTetbe
630287279362326529	carly fiorina	positive	It looks like Carly Fiorina is going to do the Full Ginsburg on the Sunday morning news shows. Trump will do all but Fox. LOL.
636653335119048709	carly fiorina	positive	It's amazing to think in 2 years we could have the 1st woman president! Carly Fiorina will make an excellent commander in chief. #NOHILLARY
638922495043596288	carly fiorina	positive	Koski :: CNN amends debate criteria, Carly Fiorina may get in: The organizers of the next Republican president... http://t.co/1YpJFXSi5M
633053651834118144	carly fiorina	positive	Look for Carly Fiorina to take Donald Trump on - she may win - we shall see.
638034269814804481	carly fiorina	positive	Not Available
637803225475850241	carly fiorina	positive	Monday I am writting CNN &amp; asking why they refuse to let Carly Fiorina on the main debate stage?
638480393574809604	carly fiorina	positive	New IA poll has Ben Carson and Donald Trump tied... with Carly Fiorina in 3rd. Should be an interesting next few months...
630160636903845888	carly fiorina	positive	One of the advantages to living in SC is we get to meet candidates in person, going to meet Carly Fiorina tomorrow, a competent honest woman
633106438110380033	carly fiorina	positive	"Our founders never intended for us to have a professional political class" - Carly Fiorina @CarlyFiorina May you see many new followers.
640282580441395200	carly fiorina	positive	Republican frontrunner Donald Trump said Thursday he's pleased he'll get to debate with Carly Fiorina at CNN's... http://t.co/T8gQVylxm0
640892719489875970	carly fiorina	positive	Republican hopeful Carly Fiorina said Monday that she feels like the only candidate going after Hillary Clinto... http://t.co/tdHUe1mqEP
631858757883068417	carly fiorina	positive	Republican presidential candidate Carly Fiorina ripped Donald Trump's incendiary remarks about Megyn Kelly on Friday night.
630286158572838912	carly fiorina	positive	Saturday Movie Matinee: Carly Fiorina Won the Debate Going Away http://t.co/Ay2tTdJTP1 via @NiceDeb
638414690222215169	carly fiorina	positive	Since Trump announced his presidential bid in June, pundits have contended he would not be the nominee.  Ben Carson &amp; Carly Fiorina climbing
631293965774495744	carly fiorina	positive	Not Available
632007374983684096	carly fiorina	positive	Stars aligning for Fiorina?: Carly Fiorina rolled into Iowa on Thursday with a new status: surging presidential contender.  #news
630367596391596032	carly fiorina	positive	Not Available
630756393193222145	carly fiorina	positive	Not Available
631496587357880320	carly fiorina	positive	The Oklahoman Editorial, Carly Fiorina may have gained the most from first debates, http://t.co/hkyPYYZsfO, 8-9-15 http://t.co/ijK2j76RiK
630148673763209216	carly fiorina	positive	This is a good video clip of Carly Fiorina on the 2nd Amendment. http://t.co/pxpLnRfkK3
638849509343260672	carly fiorina	positive	Very, very excited to see my favorite republican Carly Fiorina in the debate on the 16th!!! (I still secretly support Hillary though)
635557684620750848	carly fiorina	positive	Watch NBC Meet the Press: Carly Fiorina - Watch NBC Meet the Press: Carly Fiorina: We Should Not Repeal the 14th A... http://t.co/njY9fPbYCv
639022186829844480	carly fiorina	positive	Watch her stock go up Sept 17th. How Carly Fiorina earned a spot on the big stage at the GOP debate http://t.co/Mta9eP1FpB
630141953313742848	carly fiorina	positive	Watching the GOP from last night and I must say that Carly Fiorina may surprise a few #GOP
630753704992444416	carly fiorina	positive	What is it with female politicians?  Carly Fiorina (who I absolutely adore) was the darling of the Sunday shows... http://t.co/sMpy8BD1qh
