623287068752543744	neutral	@Big955Chicago what time is the country thunder ticket giveaway at dunkin donuts tomorrow?
623293460892684288	positive	Not Available
623295431624294400	neutral	So Brock Lesnar is just going to throw every single person on the roster into the sun? Great. #RAW
623298267678416896	positive	The Undertaker and Brock Lesnar going at it on Monday Night Raw was unbelievable, another reason why I am fan of professional wrestling.
623299873614344193	neutral	#Rangers Tweets: Rangers trail 3-0 entering the 2nd. Due up: Adrian Beltre Josh Hamilton @ElvisandrusSS1 #MLB http://t.co/BJ1a3HlNwh
623302415706628096	positive	You can take UFC, MMA or heavyweight boxing but that Brock Lesnar vs Undertaker fight on @WWE may have been one of the best ever brawls.
623303959940304896	negative	Dean Ambrose's new shirt may be the worst shirt in history.
623305234190708736	neutral	D1:Highest on preEid,D2:Highest on Eid,D3:Highest single day ever,D4:Highest monday par with day1,each day is a RECORD 4 #BajrangiBhaijaan.
623308290831843328	neutral	The 5th day of Eid visiting other family homes  #me #visit #family #homes #ootd #hijab https://t.co/Y3qllADVhr
623309931152674820	positive	VIP trip with Miss USA TN July 17 was awesome. Writing the book It's Christmas Again published by TATE was worth my journey. Order book now.
623310062002409477	positive	Not Available
623310317666324480	neutral	Kurt Angle is the only man to pin or submit Brock Lesnar in singles competition from June-August in MMA or Pro wrestling. He did it 3 times
623310954248286208	positive	This was #classic. "You may have sold your soul to the devil but your ass belongs to Brock Lesnar" #RAW  , but the undertaker ain't no joke
623321538238918656	positive	@nurulatiraaah Happy birthday to you old friend! Have a blast and may Allah bless you. Happy Eid and enjoy your roti kaya hahaha
623326386652995585	neutral	Paul Heyman you  Sip  form  jail till Brock Lesnar attacking The undertaker   authority on this Wednesday 22  f 11
623328018421846016	positive	So we're on the road to the 2nd biggest show of the year and RAW just ended with Cesaro standing tall with RANDY ORTON AND JOHN CENA.
623328047584948225	neutral	#RAW Aaaaaand Randy Orton becomes the 3rd person ever to pin Rusev. Whoever's booking Rusev should step down or resign.
623330465894658048	positive	Belated Eid Mubarak to all.  May next Eid bring about the end of tyrants of our planets.  Ameen.
623336762807570432	positive	Get the scoop: July 19 is National Ice Cream Day http://t.co/h0KQ8RQ8j3
623343242826743808	neutral	Josh Hamilton flies out to Center... We are going to the Bottom of the 9th tied at 7! #NeverEverQuit
623354940631584768	positive	@fredsfro I wish you a very happy and peaceful Eid. May Allah accept your good deeds.
623355083758022656	positive	Welcome Back all Friends after Eid Holidays. Today Tuesday 4 Shawal 1436 AH 21 July 2015 AD 6 Swan 2072 BJ Have a Nice day Take Care
623355989073379328	positive	Good morning everyone! Remember to catch the great deals offered for Eid, they're extended until Thursday. http://t.co/PwW2TKsdYW #discount
623358727215710212	neutral	Not Available
623360774300262400	positive	Not Available
623360928147447808	neutral	Last day of Eid holidays...preparations for office tomorrow... #TimeFlies #dontwannago
623362474499248128	positive	Holy shit National hot dog day is Thursday. If you know me well enough you'll know how important this is to me rn
623365166768488448	positive	#SummerSlam Brock Lesnar against the Dead Man, C'mon Undertaker, #Unbelieveable #Electrifying
623367799247745024	positive	Not Available
623369863503958016	neutral	@danhattan although that may be true I will never bow to Dunkin. Regardless of how bludgeoned it may leave me
623371299738365952	neutral	@SalmanholicBhai @faysalquraishi Sir has already declared it on 17 July that JKD would be on 20 july as yesterday it was 3rd of EID.
623374456774389760	neutral	@manda_barr want me to bring u Dunkin tomorrow
623375745843224576	positive	@TitusONeilWWE Vs @BrockLesnar at Tuesday Night Main Event. tell Triple H u want a match against Brock Lesnar tonight
623380426388680704	positive	I think that having Undertaker on Monday Night Raw and in a feud with Brock Lesnar IS best for business! #RAWKansasCity #WWE
623383302141902848	positive	Not Available
623385877117448192	positive	Not Available
623386133167116288	neutral	amel shirt ,missing from Eid 1st day,mentally abnormal hai kisi ko bhi itlaaaah milay please is number per contact  karein 03332386735,  ...
623387443799068672	positive	Sunday On National Ice Cream Day the @HillsboroHops Hops got licked. Today, anniversary of Moon Landing @Ferr_Ozuna launched a walk off HR
623387546584612864	positive	@Sarkhail7Khan @5aad @IVabdul it was funny though:P the 2nd thing i laughed at on Eid.
623394012788035584	neutral	The multinational joint task force put together to battle the Boko Haram insurgency is expected swing into action on July 21st -Femi Adesina
623395035917217792	neutral	Not Available
623395447374114816	neutral	Major #SummerSlam match announced  The Undertaker vs. Brock Lesnar  ~~ The Deadman seeks revenge against the beast on August 23rd
623404366683340800	positive	on Eid 1st Day after Playing cricket with my sweet friends http://t.co/prt2xcDvV9
623407057958338561	neutral	Ever since Eid started I've been eating a gazillion calories per day I should really go back to eating healthy &amp; exercising..tomorrow maybe?
623409625216495616	neutral	Aashiq al Rasul will be at Eid in Trafalgar Square this Saturday and will be launching khairil inam the best of... http://t.co/RsLPF3xc0Q
623410889178353664	negative	Every time I read about George Osborne I picture this evil king from the Elm Enchanted Forest http://t.co/wWDjrfUkrj http://t.co/ROB7PVZTW5
623411052663828481	negative	July 21 2015: there is another unwarranted official holiday in Pakistan  although three days of Eid are gone. a wrong decision by the govt.
623422149810741248	positive	Not Available
623429815090069504	neutral	@shadesofsunrise agreed, but i have a salary account and you may reconsider it, how much it could be left after EID
623431152183963648	neutral	Starting to know how Paul Dunne felt yesterday walking to the 1st tee
623431906814787584	positive	Hope you had a wonderful EID. Our next Dubsmash Compilation video will be on YouTube within Thursday, so hurry up... http://t.co/8X0iJ7eJLu
623434846875086848	positive	Calling all ladies! Come celebrate Eid in East London this Sunday! Join us for a day full of fun, games &amp; food http://t.co/3fJNsuQrwA
623443068373463041	positive	IK is going to Pew tomorrow 2 meet families of Shuhada of Army Public School.He should have been there with them on Eid nd after Eid
623445076291809280	neutral	Busy day for Commons select committees, which are hearing from 4 Cabinet ministers: Amber Rudd, George Osborne, Theresa May &amp; Philip Hammond
623445570531672064	neutral	WWERollins,u may have 2 defend ur title against Brock Lesnar anew due 2 the Undertaker attacking him just as he was about 2 b WWE Champion.
623446434621296644	neutral	Presuming Calibraska isn't going to be a pre-order anymore and will just drop 24th
623451018907545600	positive	That scrap between The Undertaker and Brock Lesnar on Monday Night Raw last night looked like the best craic ever
623461844024320001	neutral	@nadeemhaque @ninoqazi @ZahidGishkori Factual error: Army chief did not spend Eid night there as he was in Pindi for Open House Sat evening.
623465066189467648	neutral	"Bad Blood (feat. Kendrick Lamar)" by #TaylorSwift is UK's Top 36 on the Singles #Chart as of the 17th of July 2050
623469327006564353	positive	So it's 4th day of Eid... Still having busyness..
623469818826616832	neutral	Floyd Mayweather announces to fight for the last time in September. Will prolly equal Marciano's 48-0 record but wont go out with a bang....
623472427167838209	neutral	"Northern elders ask Dasuki not to go to court so as not to reveal the activities of Boko Haram sponsors"... Enjoy!! https://t.co/QCYuP3kk0k
623474886401503232	positive	Finally pre-ordered the new Iron Maiden album (Book of Souls), can't wait for September 4th, that CD is going to be blasting around my house
623479324038012928	neutral	The BAGRANGI new Pic,Of SALMAN khan That VERY FAMOUS IN PAK CENEMA'S at the 1st day of EID that pic,made 1.5 milion Rs  Lolywood/Bolywood
623482552817426432	neutral	Local teams of C&amp;W, Irrigation &amp; PHE are in #Chitral from Eid's 1st day &amp; have carried out the damage assessment #KPKUpdates
623484407492415488	positive	may just have had the sweetest dates ever (wish i was talking about guys, but no) Eid treats are the best.
623485421012566016	neutral	@Dai_Biscuit800 hi, in order for me to celebrate EID on the weekend i had to sacrifice Monday and Tuesday working night shift for my job
623487576423464960	neutral	https://t.co/yNXCMTs5as Brock  Lesnar  and  the  Undertaker  brawl  on  Monday  night  raw part  1
623489309849489408	negative	Eid holidays completely compromised by guests &amp; people I'd rather not interact with. Today is just full of dread. Tomorrow is drudgery.
623489499704750080	negative	Floyd Mayweather to fight Andre Berto in September. Nobody cares. Either give Amir Khan or my boy Miguel Cotto a shot before you hang em up.
623492956964532225	neutral	Is Brock Lesnar a BEAST? Find out on the #Raw Podcast. #RAWKansasCity #Undertaker http://t.co/XaBqqQYcIk http://t.co/3vt9a0cL8n
623495198119694336	positive	3rd day of Eid... A day spend well Old Friends reunion after a long time. First badge of read Foundation reunion... http://t.co/mZzLc62ukx
623495382564143104	positive	July 20th 2015 is a historic Night thanks to the #WWE #RAW and #TheDeadMan @heymanhustle for bringing in Brock Lesnar to start a riot #WWE
623501128290832384	neutral	'WWE Raw': Undertaker and Brock Lesnar Brawl for It All: Sunday night at Battleground, the Undertaker cut down... http://t.co/PmPedZ55yJ
623506569439916032	positive	So I'm in Dunkin waiting for my car to get inspected and I'm pretty sure el chapos friends just sat on either side of me
623515784116105217	neutral	What does everyone think between the undertake and Brock lesnar on Monday night way ? Staged or real ???
623516199364784128	neutral	This may be the closest we'll ever come to seeing Brock Lesnar take on @FightOwensFight #RAW
623517428643794945	neutral	Bad Blood is nominated for practically every VMA under the sun and I'm surprised it's not in the 'video with a social message' category
623518308378107905	positive	National Hot Dog day means free wieners on Thursday - The News Journal - The News Journal http://t.co/1HxnZncS1p
623522208846086145	positive	@ArianaGrande can't wait to see you in DC on Saturday! What kind of donut do you prefer so I know what to pick up at Dunkin? #iloveamerica
623522362172936192	positive	Allahu Akbar! "@ManUtd: Happy Eid! May every year find you in good health. #EidMubarak http://t.co/UlMCikHP31"
623526807199981568	neutral	Tuesday is typically 'me' day...I go to Dunkin, I see a movie, I get Taco Bell... But too many people need me today:-/
623531135654428672	neutral	Not Available
623537426653421568	positive	President Barack Obama will welcome Nigeria's new president to the White House Monday in an effort to bolster the fight against Boko Haram
623538479373258752	neutral	Not Available
623540902791917568	positive	Not Available
623543168865300480	positive	I'm still thinking about Sunday &amp; last night. The Undertaker &amp; Brock Lesnar are going to tare the house at #SummerSlam #WWE
623543509526577152	neutral	@iamsrk may ur eve sweet dear,actualy its yet as Eid ppl do visits &amp; families,so it was here,miss u,u know my Eid wth u baby
623547496833384448	positive	Not Available
623549728991612929	neutral	Not Available
623556331002310656	negative	Sunday was "National Ice Cream Day," and today is "National Junk Food Day.""National Type 2 Diabetes Life," is just around the corner, ppl
